run,h0 rejected,pvalue
124,True,6.780329861145482e-09
125,True,4.881939338890229e-21
126,True,3.2199114635144096e-12
127,True,5.742014572328245e-22
128,True,2.9970139922751875e-18
129,True,3.933379741933883e-15
130,True,2.9532029668703965e-15
131,True,2.8916595973377737e-12
132,True,9.278103162374784e-19
133,True,9.790898053735406e-15
134,True,5.500694298424411e-13
135,True,1.3441169234816757e-18
136,True,4.565010533069963e-11
137,True,3.3275087263837434e-23
138,True,2.9728761080216027e-19
139,True,9.013555139228776e-16
140,True,3.1269683983765316e-23
141,True,3.947457107857397e-18
142,True,1.9333859538036324e-14
143,True,5.808504906931902e-16
144,True,7.036620013019954e-20
145,True,1.3826888034132512e-14
146,True,1.4933807086977524e-17
147,True,7.442182418983664e-12
148,True,2.1705816975438836e-19
149,True,3.071318663162565e-13
150,True,1.456040937144506e-14
151,True,2.279868622378021e-16
152,True,8.099484053036747e-17
153,True,4.208547136966273e-17
154,True,4.111556808789285e-15
155,True,2.664740879894595e-16
156,True,4.249153161903938e-14
157,True,7.554266870451134e-16
158,True,1.8979220179683694e-19
159,True,1.0099261396515593e-12
160,True,2.8072178811067296e-13
161,True,7.18902470350639e-21
162,True,4.436219864817711e-11
163,True,3.903438316840936e-18
164,True,1.785570185200114e-15
165,True,6.489054807861053e-17
166,True,5.812286108779573e-15
167,True,5.059665429208668e-11
168,True,1.3672094040807966e-21
169,True,2.836362231182143e-18
170,True,1.530790372689035e-14
171,True,5.118475442895274e-16
172,True,4.807214207003981e-14
173,True,1.7016196503474163e-11
174,True,2.7769722511462136e-22
175,True,9.274864540822866e-16
176,True,2.297533514238605e-11
177,True,1.6556147972527442e-15
178,True,3.714052944219472e-15
179,True,7.855593672062723e-14
180,True,3.779943592886313e-25
181,True,4.108638843842831e-06
182,True,5.5272682978517e-16
183,True,3.754447738126646e-14
184,True,1.082009051390532e-14
185,True,7.168810376795422e-16
186,True,7.3104180006864205e-22
187,True,3.478293273078658e-21
188,True,8.513240257091811e-22
189,True,5.0936967451574145e-15
190,True,2.3460050372191213e-19
191,True,3.7239298311068625e-14
192,True,1.437537882100701e-18
193,True,1.9813161520175387e-14
194,True,1.1702196275621984e-13
195,True,1.978461957866867e-17
196,True,2.7230540764763625e-13
197,True,9.851596999790965e-17
198,True,5.871086219513463e-13
199,True,2.5891541119676832e-17
200,True,8.29565915851376e-13
201,True,3.294099866354828e-11
202,True,1.7229214946600884e-13
203,True,2.297313784187097e-23
204,True,7.229517513241412e-13
205,True,1.3132926690434332e-11
206,True,7.743101031067852e-19
207,True,0.0007364445308517412
208,True,1.434995951600039e-19
209,True,8.490623120039864e-07
210,True,2.061087700021794e-17
211,True,1.0695639196255872e-12
212,True,1.47723344953797e-14
213,True,2.7170308058468987e-15
214,True,8.749978758889404e-09
215,True,4.387856395776858e-12
216,True,2.2828703608762536e-17
217,True,5.899254217560734e-09
218,True,6.806765283905046e-21
219,True,1.9379124163004227e-09
220,True,2.194053789222489e-23
221,True,8.011949440363182e-07
222,True,1.2831887024041838e-14
223,True,1.2685205226041911e-21
224,True,7.832646193712474e-16
225,True,4.3870237800305146e-14
226,True,3.14059369633769e-15
227,True,3.8041534869545204e-14
228,True,1.3461046934642913e-11
229,True,1.9218035851626701e-19
230,True,1.260644372460679e-21
231,True,4.122647285386976e-15
232,True,1.7026173696683559e-15
233,True,4.6859627557820334e-11
234,True,8.903651005753197e-11
235,True,6.117110506683057e-13
236,True,6.44862854808457e-13
237,True,2.021589003629084e-18
238,True,1.074141717676455e-09
239,True,1.0907802812791572e-05
240,True,2.3546887572674152e-15
241,True,1.7396585932308087e-20
242,True,1.707907202198123e-12
243,True,4.3995298902406196e-18
244,True,2.1729000132640287e-12
245,True,2.657913888755538e-16
246,True,1.064266777621502e-11
247,True,3.643935707303948e-13
248,True,4.251123800007673e-11
249,True,8.037337982731203e-19
250,True,9.90288335698538e-13
251,True,5.872811030990975e-17
252,True,2.547320062632065e-11
253,True,5.883214392932245e-11
254,True,1.3994111958772067e-07
255,True,4.6817796138841e-14
256,True,1.7518312490771986e-14
257,True,8.658026337427824e-11
258,True,1.8109440635586074e-16
259,True,2.0160967020683916e-07
260,True,3.170877097894983e-15
261,True,4.969970080778053e-22
262,True,1.5308996137997542e-11
263,True,2.687421984006521e-10
264,True,2.1147264567249547e-16
265,True,2.913599352945782e-14
266,True,1.0012713008536557e-15
267,True,7.169439593089479e-14
268,True,1.3064163176184312e-16
269,True,3.143618936141059e-22
270,True,2.685978556120629e-13
271,True,1.0686753850132017e-17
272,True,6.984997113995167e-17
273,True,7.253066031526297e-20
274,True,3.0389984955470673e-12
275,True,8.074099792803105e-21
276,True,4.594459745730292e-15
277,True,1.8237742954661206e-15
278,True,2.5601490385693245e-09
279,True,6.324262669918969e-19
280,True,2.1959599388889508e-14
281,True,6.742124479933039e-15
282,True,3.869397706813692e-12
283,True,1.6881641958012892e-20
284,True,3.228848510450382e-14
285,True,1.0170439657495465e-14
286,True,2.5651275352038845e-17
287,True,1.5870604411437808e-07
288,True,1.6539406255252267e-13
289,True,3.551450723179922e-12
290,True,7.334137941499703e-13
291,True,6.03919526922459e-10
292,True,4.048116309245209e-15
293,True,1.5148674714747334e-16
294,True,1.3298775755308347e-13
295,True,1.4390011984805275e-12
296,True,4.055273743068274e-22
297,True,7.533572541205043e-18
298,True,1.4672774086368455e-13
299,True,1.5225061850423102e-11
300,True,1.0111160875916559e-13
301,True,2.5331418871471164e-16
302,True,5.13085862845878e-16
303,True,3.620156330575847e-21
304,True,5.804973346717847e-16
305,True,4.348243650341058e-14
306,True,1.0346540984570028e-16
307,True,7.535405565863511e-13
308,True,7.954886922987173e-16
309,True,1.7623949014096156e-14
310,True,7.716260059078424e-11
311,True,1.2625985350725956e-21
312,True,4.2822612021411793e-19
313,True,3.2870737561082726e-19
314,True,1.3434087971745685e-11
315,True,1.9130804946939e-12
316,True,3.5859239726015052e-19
317,True,1.0605670049129133e-11
318,True,1.34141767137804e-12
319,True,8.418145964094006e-13
320,True,7.559831988767552e-21
321,True,4.191111869680045e-10
322,True,5.893019779168747e-11
323,True,2.1153535681599894e-19
324,True,6.677161837164048e-14
325,True,3.762397046285175e-14
326,True,8.3897233655614e-21
327,True,1.7396028415717063e-22
328,True,7.636258706072457e-11
329,True,1.0075122765172126e-13
330,True,4.212985585184352e-15
331,True,2.2381748763200106e-13
332,True,2.7883647723379405e-15
333,True,3.846772382219006e-22
334,True,3.185533758331161e-19
335,True,7.09045053617924e-20
336,True,2.40808744074603e-07
337,True,3.301188827233562e-18
338,True,1.042378008361337e-14
339,True,3.6060324816488954e-18
340,True,1.2398422237974213e-21
341,True,6.1579012516457626e-18
342,True,1.2678617663735012e-14
343,True,1.322772469785181e-19
344,True,1.871091722827406e-18
345,True,5.030712629183044e-10
346,True,1.6585877331142222e-21
347,True,3.686487770052186e-19
348,True,1.2530440741305966e-10
349,True,2.2991523698735903e-13
350,True,6.78020933608339e-11
351,True,1.0412026505249895e-16
352,True,2.2697993978714906e-14
353,True,3.8678472316827274e-14
354,True,1.1714246715757897e-19
355,True,4.043373537254723e-19
356,True,8.592463707370749e-16
357,True,7.126780047739727e-15
358,True,1.1072992572222371e-16
359,True,4.361905369221266e-09
360,True,3.3283078978226096e-15
361,True,2.6057498649588682e-15
362,True,2.0357116201805628e-12
363,True,2.3356140311689553e-16
364,True,6.207199335227524e-23
365,True,9.594923340479866e-13
366,True,1.5881009837001015e-13
367,True,2.631060037400103e-19
368,True,5.0297898422390855e-14
369,True,1.2949137229325277e-11
370,True,1.1045895475228402e-15
371,True,1.0821762505960381e-18
372,True,1.2916683389570296e-19
373,True,2.1972915095960638e-17
374,True,3.6521423156341015e-16
375,True,3.65771688567021e-08
376,True,2.0280986129860678e-14
377,True,3.4277508332627637e-13
378,True,2.3497684909293755e-10
379,True,1.0668986130538681e-11
380,True,2.3667190393637212e-12
381,True,2.1045579484732235e-14
382,True,1.8582302189253912e-11
383,True,1.2911724597814292e-16
384,True,3.1135208998738283e-10
385,True,6.574162760015828e-16
386,True,2.6999284368545197e-12
387,True,4.341058902979983e-19
388,True,8.502231023206743e-08
389,True,3.825121483519597e-19
390,True,7.414801450047009e-20
391,True,4.00681041019145e-14
392,True,2.5992755024451858e-21
393,True,1.1495559209652703e-09
394,True,3.1440922851348316e-25
395,True,8.446606867393599e-13
396,True,6.52418249813509e-19
397,True,9.902556444835216e-17
398,True,1.3555679446120501e-12
399,True,2.1761425596907694e-16
400,True,2.321621765612901e-14
401,True,1.668458014622352e-08
402,True,4.643655722188674e-14
403,True,1.8078912332907028e-19
404,True,1.4559686801878118e-10
405,True,1.1450948024322163e-14
406,True,4.8776797184722105e-17
407,True,1.4845194808560653e-17
408,True,1.2650802095383416e-15
409,True,8.179181034357558e-16
410,True,4.657004883178062e-15
411,True,3.8754331623215072e-22
412,True,7.49209798083825e-15
413,True,8.108388394709914e-26
414,True,1.1260953405711297e-13
415,True,5.144599947172421e-16
416,True,7.468710615157678e-06
417,True,9.185656406013379e-14
418,True,4.856801535321341e-17
419,True,3.633480144595074e-15
420,True,8.212459240823145e-13
421,True,1.0150391595171748e-12
422,True,1.2515379533917278e-15
423,True,5.982871375418892e-19
424,True,3.908924446308923e-12
425,True,5.431885969513789e-14
426,True,9.13947264641104e-13
427,True,9.567474214725802e-13
428,True,2.652985338331725e-17
429,True,2.405435484230578e-16
430,True,2.9806257223130907e-12
431,True,2.815172947036889e-21
432,True,2.9407808118651603e-18
433,True,1.1549878239459843e-14
434,True,2.1455249426160997e-20
435,True,2.327108454964457e-23
436,True,3.636356705098107e-16
437,True,1.4584706806638562e-12
438,True,2.3994244565506168e-15
439,True,4.544867419096288e-19
440,True,1.0174264114589589e-12
441,True,5.756919260062576e-14
442,True,5.300298781472058e-22
443,True,1.0312862554361527e-11
444,True,1.7089414534297073e-07
445,True,1.6126201591992107e-23
446,True,4.279781880987603e-15
447,True,1.7308794427681917e-10
448,True,3.2539497988317063e-16
449,True,1.1182283778586641e-13
450,True,4.203638794561647e-17
451,True,4.3078192111342576e-13
452,True,1.4162517239647295e-16
453,True,7.86594693742379e-15
454,True,1.5669320171293723e-12
455,True,2.493813900951472e-13
456,True,1.9531213070035032e-14
457,True,3.0498432171935187e-16
458,True,7.886725759214217e-19
459,True,2.204020376720168e-18
460,True,1.4608551305311833e-19
461,True,1.4790806724517791e-18
462,True,1.1965193191129821e-13
463,True,3.6950722058656965e-18
464,True,4.679126996780926e-18
465,True,7.579903991956025e-16
466,True,3.7661197933197337e-19
467,True,3.5602332771538984e-17
468,True,5.69388444002543e-13
469,True,9.136901619808109e-14
470,True,1.2830314133445867e-08
471,True,5.923329485966672e-12
472,True,1.239505860904942e-15
473,True,2.314766313653432e-21
474,True,1.4345057323108854e-14
475,True,5.167493822126161e-17
476,True,4.9600268397423e-07
477,True,1.5317040226871937e-26
478,True,3.1753181174066438e-24
479,True,1.5424090246277872e-11
480,True,2.785981211457724e-16
481,True,1.4550790152660287e-13
482,True,4.267911993432395e-17
483,True,7.19977862191523e-17
484,True,2.815950386143491e-23
485,True,9.530567300495993e-22
486,True,4.930803297981451e-13
487,True,6.97292825943099e-17
488,True,2.3877539493311975e-10
489,True,6.09645173264448e-20
490,True,1.780512673999817e-12
491,True,1.3830222988366212e-13
492,True,1.5591549587285566e-05
493,True,4.604292982000479e-14
494,True,9.037946587405488e-11
495,True,3.414844621095169e-21
496,True,3.8693795895491756e-12
497,True,1.0895272989303668e-06
498,True,1.2650616177687713e-12
499,True,1.2323558663828992e-07
500,True,1.904022300999266e-12
501,True,6.039517010212621e-23
502,True,3.1021584295101556e-13
503,True,4.997080003649359e-08
504,True,8.602400722375878e-11
505,True,8.733679074658012e-15
506,True,3.0839611810976442e-15
507,True,2.250684862272507e-15
508,True,1.6889557376038821e-09
509,True,1.0554414206141902e-14
510,True,1.3763315168538367e-08
511,True,2.063813946232144e-15
512,True,8.852391342793588e-14
513,True,9.666831937466642e-12
514,True,8.260829541358779e-11
515,True,1.420175958099517e-16
516,True,1.3886351050543047e-15
517,True,3.700326239900457e-21
518,True,6.583712870861623e-10
519,True,6.792432128118235e-13
520,True,3.814654584907908e-14
521,True,1.1905362782235562e-22
522,True,5.825126772013675e-09
523,True,1.2028002621020042e-08
524,True,9.386907665932174e-18
525,True,2.176599624340034e-14
526,True,2.1549771741798618e-13
527,True,4.5381214521500654e-12
528,True,0.0002009620465620131
529,True,2.0103751113278381e-13
530,True,7.79150331275005e-19
531,True,1.0273849459165367e-13
532,True,4.362063272353323e-17
533,True,1.2033834116770834e-09
534,True,1.1911612488717562e-16
535,True,8.234105769347774e-14
536,True,5.046876393761676e-20
537,True,4.334508539511257e-20
538,True,2.203958624087155e-14
539,True,5.34570544405454e-12
540,True,5.273389978003291e-13
541,True,1.08877699897638e-20
542,True,1.8320749439809053e-19
543,True,5.299906079881967e-13
544,True,3.7033037810011103e-17
545,True,2.5425947660963507e-15
546,True,2.5321705412442386e-14
547,True,2.8841617577328933e-13
548,True,9.517265877258245e-09
549,True,1.2612960576208806e-16
550,True,2.265883729046118e-13
551,True,2.3563963185751955e-09
552,True,3.217120307067942e-11
553,True,7.221815929976569e-16
554,True,1.807086999162804e-19
555,True,7.638578152747314e-13
556,True,1.571617605363118e-13
557,True,1.0733340917411564e-13
558,True,8.622208772989725e-11
559,True,4.225101482307918e-14
560,True,8.317929712909328e-19
561,True,4.675664662690156e-15
562,True,1.0087216692374321e-21
563,True,7.46979908579854e-24
564,True,7.768045618402909e-16
565,True,2.513697812029213e-13
566,True,4.141865942890209e-14
567,True,5.673160738560666e-16
568,True,4.5200863049387725e-10
569,True,9.322806426578975e-13
570,True,3.5787897891888713e-16
571,True,7.58161081359966e-12
572,True,4.344266878194674e-13
573,True,1.2760958024749767e-17
574,True,2.226319388823177e-17
575,True,1.5943172720348882e-17
576,True,6.5141585030694345e-15
577,True,1.7678343321016328e-17
578,True,5.311204984088363e-16
579,True,7.816873384593108e-20
580,True,4.439040320159384e-17
581,True,3.78869995898844e-15
582,True,2.293930710507352e-12
583,True,2.94479994280841e-22
584,True,3.859347291921307e-14
585,True,2.993045560348228e-11
586,True,3.5743304242015546e-16
587,True,7.28559542134444e-14
588,True,1.1179821840348676e-17
589,True,1.2127861820865702e-14
590,True,5.388983272154251e-23
591,True,1.3330062824389602e-14
592,True,2.3482156238639865e-17
593,True,2.3109426511158177e-09
594,True,5.851509092735474e-15
595,True,3.174370783202071e-14
596,True,1.0595664466869583e-12
597,True,5.986424705126499e-21
598,True,4.794981546425101e-17
599,True,3.058297341260568e-17
600,True,2.272919257270781e-14
601,True,4.1675285415499776e-10
602,True,7.753574065017612e-13
603,True,5.841184383566968e-16
604,True,3.527048832468712e-15
605,True,2.504777913563377e-19
606,True,1.937749595368877e-15
607,True,1.1519984726468012e-10
608,True,6.9258084001219504e-12
609,True,8.530440699970886e-16
610,True,7.246450994552277e-15
611,True,5.437223192965336e-12
612,True,1.6198910067147926e-12
613,True,3.553379921459781e-13
614,True,6.849680431226128e-10
615,True,1.1481104281544426e-23
616,True,1.7152570638259684e-17
617,True,1.723876311849323e-15
618,True,9.085756665845777e-11
619,True,1.1935143648719741e-15
620,True,6.988431762752199e-17
621,True,3.138143018130117e-14
622,True,8.042797950166735e-12
623,True,2.8087855213974345e-16
624,True,4.347241591993811e-16
625,True,1.9615335207565816e-14
626,True,1.06134013533605e-18
627,True,3.1744265067349274e-10
628,True,5.8702777013430026e-15
629,True,3.406903828720539e-14
630,True,2.58678710631356e-14
631,True,3.8297583673291146e-18
632,True,9.343229565935829e-14
633,True,5.905264441166513e-12
634,True,1.57551624253197e-14
635,True,2.532902263251122e-19
636,True,7.208833719710556e-24
637,True,2.4771328961779475e-18
638,True,2.2023048451596628e-13
639,True,6.7706186379260975e-12
640,True,4.402284586458319e-20
641,True,3.895847151002722e-17
642,True,2.2861148838530616e-16
643,True,1.1680651961447734e-13
644,True,9.429965291684658e-16
645,True,1.0989157534806753e-17
646,True,1.161398032676879e-11
647,True,2.627585299662171e-10
648,True,2.1795847761205247e-17
649,True,8.037632302498668e-13
650,True,8.364534379203302e-27
651,True,4.89982420451038e-21
652,True,1.2892608422130625e-14
653,True,2.429489579468129e-13
654,True,2.5031835463981036e-19
655,True,1.2626375557571616e-14
656,True,1.1709680880448293e-16
657,True,9.642615238196594e-14
658,True,7.729128271081706e-19
659,True,5.46253562327749e-17
660,True,2.349171695627999e-20
661,True,9.216043863183382e-08
662,True,1.3076796392441202e-16
663,True,7.868240502181602e-17
664,True,4.494648631034042e-11
665,True,1.4473230715518611e-11
666,True,2.3268167576372298e-16
667,True,8.932910824010123e-15
668,True,2.2843216187625085e-05
669,True,1.2443101379642972e-17
670,True,6.34197537179487e-17
671,True,4.553424043139962e-17
672,True,3.6326921537431326e-25
673,True,7.136352410310454e-14
674,True,2.7043475255413645e-14
675,True,5.657315861527022e-17
676,True,2.2525110312001504e-18
677,True,1.5935385718653714e-15
678,True,2.384820983893202e-11
679,True,5.511143618375148e-14
680,True,3.2977613782519933e-18
681,True,4.2891663446306295e-16
682,True,1.533502902719363e-22
683,True,4.3896676038108477e-10
684,True,8.7814182403501e-23
685,True,1.962880352903135e-14
686,True,1.096930649632166e-07
687,True,1.181676916860075e-20
688,True,1.3292804622420853e-12
689,True,8.107136403885844e-15
690,True,6.991661099058997e-07
691,True,7.707264618890845e-10
692,True,1.0331120393525133e-16
693,True,2.328248770487412e-12
694,True,1.1110850102081766e-13
695,True,8.051426887352055e-20
696,True,1.111547412888589e-21
697,True,6.426777596653907e-10
698,True,4.080871626057252e-11
699,True,1.8656999004343196e-16
700,True,1.1029136726869817e-15
701,True,7.832810549958945e-17
702,True,5.8201159941838015e-27
703,True,6.285570815495329e-18
704,True,1.7982151927594484e-15
705,True,2.3000592525381027e-11
706,True,1.6416572730611125e-09
707,True,1.7397303873170892e-16
708,True,3.712887550757588e-17
709,True,9.046153238793669e-18
710,True,1.1006720192301036e-19
711,True,9.616833098940433e-17
712,True,7.965137934932397e-17
713,True,4.2902625200831805e-12
714,True,1.2387737595215527e-20
715,True,3.264787363267711e-15
716,True,1.161448165869404e-23
717,True,3.3015917782744825e-16
718,True,7.196241465047493e-13
719,True,3.566802516294308e-15
720,True,5.615917110523339e-18
721,True,2.505708553915852e-19
722,True,6.851594699305815e-11
723,True,2.971773816939736e-11
724,True,8.756109588783434e-13
725,True,9.505939718214174e-15
726,True,5.626957552421579e-19
727,True,1.7232514082367143e-13
728,True,1.0485085462039924e-08
729,True,3.02743229143256e-15
730,True,7.213220969479552e-13
731,True,6.780064404392484e-11
732,True,1.774576634889569e-14
733,True,2.9995721175472716e-25
734,True,1.85557270968327e-17
735,True,3.03396403438329e-13
736,True,1.3183997178460978e-14
737,True,6.122031401889111e-20
738,True,4.518432208371526e-22
739,True,3.141280052332516e-13
740,True,1.2506139136145097e-17
741,True,5.541295630013084e-13
742,True,2.8499505518362073e-13
743,True,3.5299618079113615e-14
744,True,2.842786398767008e-17
745,True,3.556004122924713e-15
746,True,3.1131211937125054e-20
747,True,9.093969736904477e-08
748,True,7.148565349906888e-17
749,True,2.1832210934578704e-12
750,True,6.8373589280743035e-15
751,True,2.1092854810371678e-13
752,True,2.4097041360858948e-15
753,True,1.7565102542702305e-11
754,True,4.128988688463491e-12
755,True,7.727149272038441e-16
756,True,6.955448545270426e-20
757,True,7.725741082100501e-20
758,True,2.687581547621143e-19
759,True,3.872331385439503e-11
760,True,1.9671210069249324e-25
761,True,1.318027680703167e-09
762,True,1.921938051081211e-05
763,True,5.890559283823637e-07
764,True,4.946840756554205e-13
765,True,1.429801045248483e-18
766,True,4.68006913678386e-13
767,True,4.0944654111552033e-14
768,True,5.482213904393142e-15
769,True,1.2129839638186277e-12
770,True,5.838652747341047e-10
771,True,8.295791647443333e-08
772,True,3.542254965885955e-20
773,True,2.9694998381073937e-22
774,True,2.6402550822640433e-10
775,True,2.8119355488745488e-18
776,True,2.0690592802893998e-18
777,True,3.707710701104484e-14
778,True,9.332655468619038e-18
779,True,4.782349535274085e-16
780,True,4.572471935327887e-11
781,True,2.5487385610522093e-14
782,True,1.0783054501240595e-19
783,True,4.6407171009609396e-17
784,True,3.543320701900265e-17
785,True,1.5951250127674894e-14
786,True,1.6014262741546914e-14
787,True,3.5649942204283e-16
788,True,1.780559407367935e-27
789,True,2.989306690968503e-07
790,True,7.205856791412414e-17
791,True,1.7826136737800448e-13
792,True,2.4194560549286112e-14
793,True,3.4842717974448543e-12
794,True,2.30624924818354e-16
795,True,4.94796228584992e-18
796,True,3.979283290427354e-16
797,True,3.371754278827068e-12
798,True,1.307356653683765e-13
799,True,8.210939804760306e-14
800,True,8.618484181515308e-14
801,True,2.5549417779708072e-20
802,True,1.7873866384025173e-08
803,True,1.544387494250707e-17
804,True,3.477104654599852e-13
805,True,2.358931610294461e-11
806,True,7.601862809669801e-14
807,True,6.022342395187123e-19
808,True,1.9017908779266323e-14
809,True,2.2013604534622758e-13
810,True,1.4807465810979953e-06
811,True,6.58730272174165e-10
812,True,4.887853504232761e-10
813,True,1.2544304885949757e-14
814,True,7.377906515569693e-23
815,True,1.3062051397091147e-15
816,True,8.239516419064977e-15
817,True,7.677985698129867e-14
818,True,1.5088897665960936e-19
819,True,4.2839061479689936e-14
820,True,1.4013575921284935e-13
821,True,5.123073728476591e-13
822,True,5.5621563671054424e-15
823,True,5.3832107643542815e-18
824,True,2.2628479582764172e-10
825,True,3.157240266025118e-16
826,True,2.6577731834222147e-16
827,True,9.851818950406908e-12
828,True,1.48308015661125e-16
829,True,3.6729381924298305e-20
830,True,1.2973108176921311e-11
831,True,1.296263409968764e-15
832,True,1.0342525492475354e-08
833,True,6.986738809403587e-19
834,True,4.697332830479145e-20
835,True,3.888502266141351e-14
836,True,4.5660753199598585e-20
837,True,4.470600961236091e-17
838,True,1.2788238631501718e-10
839,True,2.0497904249466013e-16
840,True,2.938221319352049e-13
841,True,2.8859654624782647e-16
842,True,3.495092192651404e-12
843,True,2.046692051779932e-21
844,True,1.4196234146715202e-08
845,True,2.8810792062014384e-24
846,True,5.622811525773602e-16
847,True,6.909834983905632e-14
848,True,8.174043469497792e-06
849,True,9.24691689110611e-12
850,True,3.5324077874812433e-12
851,True,1.56352898797611e-10
852,True,7.191106244583219e-14
853,True,5.13785618815218e-14
854,True,9.143464521490671e-14
855,True,6.072666552167791e-21
856,True,3.800427352623584e-13
857,True,2.8670341542011026e-17
858,True,2.765214382916838e-13
859,True,3.860179430303924e-20
860,True,8.130547866135862e-12
861,True,2.237799900433133e-14
862,True,4.7488233930801e-23
863,True,4.2071902949351456e-11
864,True,3.623138456598824e-15
865,True,7.576291710537728e-11
866,True,7.14153129557625e-18
867,True,1.4107489854222841e-19
868,True,2.4314106660198207e-12
869,True,1.910835260409029e-13
870,True,8.426541352179976e-15
871,True,6.058991901041075e-12
872,True,4.601996720780779e-17
873,True,3.403847298322563e-10
874,True,1.090068028539618e-12
875,True,1.7396763566851435e-12
876,True,1.662409197439419e-12
877,True,3.9637254661066734e-13
878,True,2.434153718671739e-18
879,True,9.530185453203669e-14
880,True,7.900276780372519e-17
881,True,3.3705615356605997e-08
882,True,9.392966747472339e-15
883,True,5.759692826009438e-13
884,True,1.2245082959854623e-09
885,True,1.6902602913925118e-13
886,True,7.5156586815567635e-22
887,True,1.0471482349241933e-25
888,True,1.355329456998404e-13
889,True,8.681485964797471e-16
890,True,9.874124290200097e-19
891,True,3.7779682930293525e-18
892,True,2.8036839799579334e-17
893,True,4.198688750909817e-09
894,True,5.942016174747516e-14
895,True,7.219169902591065e-19
896,True,6.64616287110507e-12
897,True,1.0438975956151641e-13
898,True,4.719987335215127e-19
899,True,3.0733389375794095e-17
900,True,6.730935578736201e-09
901,True,1.966810804685148e-18
902,True,1.417450355336864e-06
903,True,6.706002702562561e-13
904,True,2.3474396626427495e-16
905,True,5.674813655199195e-23
