run,h0 rejected,pvalue
130,True,0.00011012584091781705
131,True,2.0318472341524373e-06
132,True,8.882426595408345e-05
133,True,0.00020889642491511048
134,True,3.797711695950563e-06
135,True,7.915261801869107e-11
136,True,0.03508416705748115
137,True,2.07066089502186e-10
138,True,0.00030941811325220357
139,True,0.028719997661019972
140,True,3.336806641192184e-05
141,True,9.123279174613322e-06
142,True,0.00012259148536601842
143,True,1.02339782891889e-07
144,True,2.5398673294553967e-06
145,True,1.670398079579862e-05
146,True,6.90750685174986e-09
147,True,4.629372760843317e-09
148,True,4.18063823934785e-06
149,True,0.003151780708930073
150,True,1.7493746956743553e-07
151,True,0.001979958476350371
152,True,8.048815657524433e-13
153,True,2.189666911522001e-05
154,True,8.545379811029233e-06
155,True,2.9301893340707924e-06
156,True,0.0004115952191396299
157,True,2.6573749198556656e-08
158,True,8.206894909410417e-05
159,True,2.104394074401584e-06
160,True,0.0014671525264534162
161,True,0.0007770028393462383
162,True,0.00021741232427876278
163,True,5.28708694439089e-08
164,True,1.4155857929387249e-05
165,True,1.214990082341111e-09
166,True,2.620968044871461e-07
167,True,4.332968686224187e-07
168,True,1.78685922242563e-11
169,True,5.766426180479077e-06
170,True,6.844943592647394e-06
171,True,2.938341829048323e-06
172,True,4.769908061469419e-09
173,True,5.7972188162632515e-05
174,True,3.0961847250691206e-12
175,True,5.5408672128940846e-08
176,True,8.457458013452789e-07
177,True,3.143398099622116e-05
178,True,0.0015299609457445225
179,True,6.057712247705093e-10
180,True,7.3720251761352e-10
181,True,5.083841483697763e-06
182,True,3.360334294502459e-14
183,True,0.01388674913839132
184,True,1.6446268734754493e-05
185,True,0.00012561360948647892
186,True,0.005322288442593921
187,True,3.120995614468088e-08
188,True,0.00010176691886834808
189,True,4.850850690041532e-11
190,True,7.002522090954184e-06
191,True,1.859926819841168e-05
192,True,0.00011685170442958297
193,True,0.000799304864874829
194,True,3.732156908050285e-10
195,True,1.0568097557843629e-08
196,True,0.0014804290461031225
197,True,1.1953499018838077e-10
198,False,0.06975827788090312
199,True,0.00018857057244410874
200,True,2.1138503469837438e-07
201,True,1.5781727039976601e-06
202,True,1.0012923189468474e-06
203,True,2.0912597209542244e-07
204,True,9.26624917071113e-07
205,True,5.418330319293805e-07
206,True,2.0487755537666723e-06
207,True,0.002580328405228032
208,True,0.015623698741811154
209,True,0.003607713471411608
210,True,5.065691193576279e-05
211,True,1.4266100282459581e-05
212,True,8.69796762725142e-05
213,True,0.0005180938188056343
214,True,3.343745187910906e-09
215,True,2.7901767612004714e-06
216,True,2.112187950874469e-05
217,True,5.644229325645868e-08
218,True,1.655252735025797e-10
219,True,0.004873949119459574
220,True,3.2163742910589144e-08
221,True,0.0006082276065854438
222,True,1.4274077553696163e-09
223,True,8.818218174095927e-05
224,True,2.2181943944123218e-07
225,True,4.350458968284912e-06
226,True,4.726799204584015e-05
227,True,1.592239850115068e-08
228,True,6.330506660633444e-06
229,True,0.00014321054476281104
230,True,0.0009157958774306015
231,True,1.0763116046074366e-10
232,True,2.228964477810843e-06
233,True,1.1147523417941234e-05
234,True,9.032605440268867e-07
235,True,2.09473910644557e-06
236,True,0.001846338335133203
237,True,1.2252908669590859e-11
238,True,1.4759108534208234e-05
239,True,1.7617524177359188e-09
240,True,8.54719547498519e-07
241,True,6.239053816572597e-07
242,True,0.002269698037904481
243,True,1.483343592897982e-10
244,True,3.273667990273048e-08
245,True,2.4134190915708474e-05
246,True,2.587146617337883e-07
247,True,8.077246105754883e-06
248,True,2.3967771758262842e-08
249,True,3.148921041535413e-05
250,True,2.7068112724321786e-08
251,True,6.296056686561267e-07
252,True,0.0008655425286101499
253,True,1.6336133925701455e-06
254,True,5.897318762596736e-09
255,True,2.4096676644688624e-06
256,True,1.5763009130983113e-07
257,True,1.394171858745383e-08
258,True,1.0733786265169213e-06
259,True,4.9816857685635965e-05
260,True,4.774032305289874e-08
261,True,2.466295139062429e-12
262,True,5.733204772828856e-10
263,True,7.712971391442664e-11
264,True,2.3396996323444523e-08
265,True,7.470322793543263e-05
266,True,2.1762501332332435e-05
267,True,6.185369679968194e-06
268,True,0.01200094769974475
269,True,3.754289702139857e-07
270,True,0.0031059032745260405
271,True,3.1749377354260867e-07
272,True,4.0531564589188744e-05
273,True,5.563882205338514e-07
274,True,4.6032751436431185e-10
275,True,3.279437365514741e-08
276,True,9.258941782554711e-08
277,True,3.20097326061199e-05
278,True,1.046385661139676e-06
279,True,6.766075888647521e-05
280,True,6.108183075646226e-07
281,True,0.000802736345182693
282,True,6.8222633075673686e-09
283,True,3.35130014980601e-07
284,True,1.6319456827403777e-05
285,True,1.3944206847337267e-07
286,True,1.018794233163011e-12
287,True,0.0015764807527079876
288,True,5.723213415576363e-13
289,True,2.0757347589949046e-05
290,True,1.8195510683840766e-08
291,True,1.926000792025899e-09
292,True,0.00015948357411171631
293,True,7.457572433656242e-05
294,True,9.1831209219929e-10
295,True,3.404862451075826e-10
296,True,2.762754905536721e-07
297,True,1.6032702828324914e-07
298,True,3.714255268095088e-07
299,True,0.0005890513684367545
300,True,0.0007020587088513633
301,True,4.916068825795029e-05
302,True,5.69946129414662e-07
303,True,0.00040911738331888837
304,True,1.1520323462110467e-07
305,True,3.4368601477325135e-11
306,True,3.656412966284611e-09
307,True,2.1593593663482307e-05
308,True,1.2027844356239748e-07
309,True,0.0008942672120436495
310,True,3.57508344408851e-08
311,True,6.550083086135953e-06
312,True,3.741867913690314e-06
313,True,8.24256406298454e-05
314,True,2.089795714223926e-08
315,True,3.947356458178311e-06
316,True,9.894842613470624e-09
317,True,4.2473975089364964e-10
318,True,2.946327336927286e-06
319,True,0.00021308009363211453
320,True,5.276194223594544e-05
321,True,3.108470499588518e-11
322,True,1.8287654479051914e-06
323,True,3.864827596144659e-12
324,True,2.2890067908010578e-07
325,True,0.0003020082321234685
326,True,2.289619159990954e-05
327,True,0.0002696887117435671
328,True,0.0246285152103595
329,True,3.192180692903988e-08
330,True,1.62310135063741e-05
331,True,1.386668224626672e-11
332,True,0.00025697210362637696
333,True,4.2811096988957116e-05
334,True,3.6250398196967465e-10
335,True,1.2984554807907372e-05
336,True,0.00025116985721452097
337,True,2.669185515612881e-07
338,True,2.884194015589721e-08
339,True,0.009238081133267182
340,True,1.6567194267378071e-06
341,True,6.306367302069042e-10
342,True,1.3546654004485456e-06
343,True,1.3718727560746756e-10
344,True,5.6344687588908664e-06
345,True,4.591260697812784e-11
346,True,1.859305748067149e-10
347,True,1.500272110386017e-05
348,True,2.397460676642201e-05
349,True,0.00012865803390064713
350,True,1.103705139049884e-06
351,True,0.0012605537138652635
352,True,6.099996129479953e-13
353,True,1.1673311897580676e-05
354,True,3.3845849682844033e-09
355,True,3.06607908627786e-08
356,True,1.0545604498503459e-05
357,True,7.999495211823438e-09
358,True,0.00803492505189094
359,True,2.2469161875548618e-05
360,True,1.3183395213005213e-05
361,True,6.633080115874589e-10
362,True,7.694394638067061e-09
363,True,6.265993757480422e-05
364,True,4.642214253649386e-05
365,True,2.058783712798615e-06
366,True,9.115522917052177e-06
367,True,5.1220800871673884e-05
368,True,5.232901303886575e-13
369,True,1.2332765261785079e-11
370,True,7.727872718776621e-10
371,True,0.0011603786614710603
372,True,9.231399944208938e-07
373,True,1.2814398163053304e-07
374,True,1.100681594625622e-05
375,True,5.220478695129306e-06
376,True,1.048406965381659e-10
377,True,1.5462530481644703e-07
378,True,5.690174281892167e-05
379,True,0.001985367699077031
380,True,1.9605222258563816e-08
381,True,2.59732850507866e-10
382,True,8.533731125512396e-05
383,True,0.030124385462848614
384,True,1.1889875562959563e-08
385,True,6.018762605683218e-07
386,True,3.288447002960041e-05
387,True,4.488360884293343e-05
388,True,2.8392025542056614e-07
389,True,0.0005841013398669582
390,True,5.893864489504184e-05
391,True,1.391413539997304e-06
392,True,0.012085636876534155
393,True,0.00022107877765025852
394,True,7.458024298795186e-06
395,True,5.400326605132082e-10
396,True,8.095632582395247e-06
397,True,0.00012165823709322703
398,True,1.899878426277866e-09
399,True,1.3963800963384004e-08
400,True,0.000361329518506146
401,True,5.806498526164994e-07
402,True,6.335467259865602e-07
403,True,0.00033275638091986176
404,True,1.0239697257075002e-05
405,True,1.639530906952866e-06
406,True,0.00012427634486694063
407,True,4.277223351428109e-08
408,True,1.0015231350697983e-06
409,True,0.0023338039421158855
410,True,1.1101589414715401e-07
411,True,7.403152504031615e-07
412,True,3.14461655970384e-05
413,True,1.4055941078194208e-07
414,True,1.628615761647403e-08
415,True,6.466044393494311e-05
416,True,0.00029638913618023645
417,True,1.7322385613478655e-08
418,True,7.3459300110178705e-09
419,True,1.2830711848933077e-08
420,True,4.569373629351647e-09
421,True,5.452517985380856e-05
422,True,5.3001860406311305e-05
423,True,1.7776441510553907e-05
424,True,1.2645434484414775e-09
425,True,1.0799118499495471e-06
426,True,9.453640843936285e-08
427,True,3.870225613355443e-07
428,True,4.837685043212949e-07
429,True,9.22090752993518e-06
430,True,2.1576638932434106e-10
431,True,2.7772168445241174e-08
432,True,5.307086056893378e-12
433,True,2.500764747609277e-06
434,True,3.524965345714737e-05
435,True,1.754808654913421e-08
436,True,3.2767826266502185e-07
437,True,0.000839394493019991
438,True,6.641671424350649e-10
439,True,6.785726851610448e-10
440,True,7.843073161784308e-08
441,True,1.7112549787676957e-07
442,True,2.8716556988867228e-06
443,True,2.6348644452999502e-08
444,True,5.753744712839454e-06
445,True,5.595778966279433e-07
446,True,7.971947490346491e-07
447,True,9.814335625821443e-12
448,True,1.5480267333593614e-07
449,True,9.568726480483363e-09
450,True,6.100903303715538e-07
451,True,0.0011502150409607762
452,True,4.524254366380189e-10
453,True,5.742676731100306e-05
454,True,1.8737489440281715e-08
455,True,2.8932657998299416e-07
456,True,2.3501094080839223e-05
457,True,4.364660765732164e-06
458,True,3.5729033123449807e-06
459,True,1.2093690078012856e-09
460,True,5.6105874455724954e-08
461,True,5.487478279941578e-06
462,True,6.132234422197919e-06
463,True,1.0463668106939798e-08
464,True,3.809456297889067e-07
465,True,2.3980372736087136e-06
466,True,3.4249513506884677e-06
467,True,3.567285836152116e-05
468,True,1.519184510209745e-06
469,True,8.536547539770587e-05
470,True,2.1864742254667275e-10
471,True,0.034620550484971924
472,True,4.347656614328841e-09
473,True,0.002676699955888711
474,True,3.0166438437616605e-07
475,True,3.13754485975548e-06
476,True,2.6750812137615783e-06
477,True,1.3313205135779575e-07
478,True,6.103543118025102e-05
479,True,9.474969049507857e-10
480,True,1.0675722708440805e-05
481,True,0.002926962332453206
482,True,1.9102305429107333e-07
483,True,4.311158945253223e-05
484,True,9.118643529053018e-12
485,True,4.245963280843511e-06
486,True,1.1942038354207765e-09
487,True,8.017299882471927e-06
488,True,2.353140333902569e-08
489,True,0.005551044665386969
490,True,4.748200388221803e-07
491,True,1.2298790678697942e-05
492,True,0.012770647070695045
493,True,5.507264365468511e-05
494,True,0.01582130004363984
495,True,3.892825329429485e-05
496,True,1.1499242986608179e-06
497,True,1.6507628095701308e-07
498,True,6.378479111841889e-06
499,True,0.047251410286088674
500,True,3.985155461610295e-08
501,True,9.833421653460783e-05
502,True,3.984846908830317e-09
503,True,1.4990783452723397e-05
504,True,2.6856445965920588e-08
505,True,1.1710348264742197e-06
506,True,1.6394564778585937e-09
507,True,1.3803258070560342e-07
508,True,2.9778873382683413e-09
509,True,6.125472754960391e-08
510,True,0.00040597509168032863
511,True,1.517169348126553e-06
512,True,4.619893175287596e-06
513,True,6.641114122477046e-05
514,True,9.277535238093468e-07
515,True,3.669816207922853e-12
516,True,4.177844189458116e-09
517,True,8.223910006726024e-06
518,True,1.0552139715233228e-05
519,True,4.334734893618435e-09
520,True,5.928651976375707e-07
521,True,0.0001030390302124413
522,True,1.3924903580128395e-08
523,True,7.563440816346026e-07
524,True,4.0876035604804395e-06
525,True,1.5850217765548916e-08
526,True,0.0014906507424795599
527,True,4.0652677697137095e-10
528,True,6.9802819770118585e-06
529,True,0.0056663727738652525
530,True,3.855686214287798e-12
531,True,6.419995668263403e-06
532,True,0.00018607102091958716
533,True,7.476407286913491e-08
534,True,4.126441404896928e-12
535,True,1.483099275083585e-11
536,True,9.407322555343336e-05
537,True,3.320498195417995e-09
538,True,2.687005468867724e-12
539,True,9.961784907923063e-09
540,True,4.695324367479374e-10
541,True,3.084751790400473e-05
542,True,9.09723144747283e-06
543,True,1.62955926675584e-12
544,True,6.473523323668741e-07
545,True,7.64568814263281e-11
546,True,3.1445485041213323e-07
547,True,8.446907708257484e-09
548,True,2.024809156593702e-06
549,True,1.1649938264611559e-05
550,True,0.0005098008032910701
551,True,1.433826609891229e-07
552,True,1.3703451466611531e-09
553,True,3.9694881520544075e-08
554,True,1.8750190585146891e-06
555,True,2.3207794480101238e-08
556,True,0.004399372607957824
557,True,1.7094581914494675e-07
558,True,1.2156324921456043e-05
559,True,0.0015860143954213848
560,True,6.9593882215329566e-12
561,True,6.608110480507684e-07
562,True,4.242090367720019e-06
563,True,4.2872844558567154e-11
564,True,3.7843442372345127e-06
565,True,3.7044923201301965e-06
566,True,7.852576966683844e-05
567,True,0.007699900544708213
568,True,1.9829480464746767e-05
569,True,3.527317115361368e-05
570,True,1.2213779367413949e-06
571,True,3.2804900546188253e-09
572,True,3.910667834009244e-08
573,True,2.9486851803979147e-05
574,True,4.665428438304129e-07
575,True,7.653100934847715e-05
576,True,4.256344774158133e-09
577,True,6.571760223906631e-06
578,True,1.4968120158326717e-07
579,True,2.8004757142857654e-13
580,True,2.2422308403127526e-05
581,True,5.460480495461409e-10
582,True,1.2718302802027771e-08
583,True,2.9925095720733917e-05
584,True,1.3153901115292573e-06
585,True,2.3361523144009764e-08
586,True,2.785847468818868e-06
587,True,6.330887969710728e-11
588,True,5.92864919587167e-05
589,True,1.2596974092166287e-07
590,True,1.5254894390110314e-07
591,True,2.8702894287838854e-11
592,True,2.740861742269962e-05
593,True,3.0273702536052366e-05
594,True,8.459350101553677e-06
595,True,1.08024147657602e-05
596,True,6.823789332046768e-05
597,True,1.3468541394869497e-06
598,True,4.6038684976077746e-06
599,True,7.25893144565883e-08
600,True,0.00033796034311449645
601,True,5.1594410690024775e-05
602,True,1.1427509934070124e-10
603,True,5.8849590782485634e-05
604,True,4.800468263807873e-06
605,True,8.463574911708578e-08
606,True,4.302057564205389e-07
607,True,0.0001455823959022329
608,True,7.111987698740552e-11
609,True,0.001469800969078443
610,True,6.818561410446422e-06
611,True,5.05276105518479e-08
612,True,2.388995770145603e-06
613,True,4.622478200868651e-07
614,True,8.453941399782403e-07
615,True,0.0028328006593045553
616,True,0.00020695588491835443
617,True,0.0006504536712440969
618,True,1.2917030771375714e-06
619,True,0.00021793250129406114
620,True,6.194309019940431e-08
621,True,1.5771583298629304e-10
622,True,0.011797590545389675
623,True,8.696619044998752e-06
624,True,5.594909462332286e-12
625,True,0.00025486345143848905
626,True,3.784119304397195e-06
627,True,1.7731122694730011e-10
628,True,2.8380138790096426e-05
629,True,1.613444068267128e-07
630,True,7.605876998762659e-13
631,True,1.0843037039622732e-11
632,True,1.504697938806549e-10
633,True,2.969613688331713e-08
634,True,1.791861953675346e-09
635,True,0.00010392939256755134
636,True,1.3752156205692592e-06
637,True,7.167299175967445e-07
638,True,1.4950072223783206e-07
639,True,7.370631499692707e-10
640,True,7.141628835738033e-07
641,True,1.6859812640750785e-08
642,True,0.01575720201569538
643,True,0.03944019004941752
644,True,1.4961755541976388e-10
645,True,4.12192009497958e-06
646,True,0.0008840236856428412
647,True,0.003153323600368789
648,True,0.0002153971272349052
649,True,4.198567162996301e-07
650,True,1.4427557117654453e-08
651,True,2.13065439037904e-12
652,True,6.006016916778943e-07
653,True,8.039855173313349e-06
654,True,4.751217511941994e-07
655,True,5.9126987370738525e-09
656,True,8.173520175564774e-09
657,True,7.827640990375305e-10
658,True,3.462020784712933e-08
659,True,0.0003090327031092325
660,True,8.688163154422304e-09
661,True,1.7347349386976244e-06
662,True,4.1542721999917275e-07
663,True,0.0001710998570434792
664,True,5.746224750407713e-10
665,True,1.012026870798779e-06
666,True,4.8682555343107835e-06
667,True,5.030903877165319e-12
668,True,1.3400917353453814e-06
669,True,1.4413820986754368e-09
670,True,4.271438285199239e-09
671,True,2.3335954968382437e-08
672,True,1.5325453497949873e-08
673,True,2.0638116048569698e-05
674,True,2.365326708731953e-06
675,True,2.172367441568195e-08
676,True,1.7865857923436668e-07
677,True,0.00013599673487727106
678,True,0.0022573090062654243
679,True,0.0014769466985699261
680,True,8.027851951631421e-09
681,True,3.730576483793491e-09
682,True,1.9009598607352563e-09
683,True,3.976488574687226e-08
684,True,0.00788481858282192
685,True,9.427221098239258e-06
686,True,0.0002420271002624835
687,True,3.040888306351052e-07
688,True,2.64850828247904e-10
689,True,2.907416494872583e-05
690,True,0.0017190383743826431
691,True,9.895971065502876e-07
692,True,6.341128367787275e-14
693,True,6.820178994589249e-07
694,True,0.0009112081897283201
695,True,1.2745808525761662e-07
696,True,0.0008086467052814143
697,True,3.7940667450992184e-14
698,True,4.8826508955174714e-05
699,True,9.194491603234543e-07
700,True,1.39456462071191e-08
701,True,4.709297826881039e-06
702,True,2.9721328477133785e-08
703,True,1.312571162133749e-09
704,True,8.550767206117664e-06
705,True,2.4805979019395488e-06
706,True,8.758243049566285e-09
707,True,5.695109343010541e-08
708,True,0.00027117174399424437
709,True,0.00016520137912091548
710,True,3.1307684038135024e-07
711,True,0.0022595091581439778
712,True,0.0006530256155921016
713,True,5.997190737000898e-07
714,True,0.0003530481661142803
715,True,4.387398958227662e-08
716,True,1.6574863643453979e-09
717,True,5.095887371430813e-10
718,True,8.333026350540239e-07
719,True,0.0007152977359995304
720,True,0.00047700969415483184
721,True,2.5786462804074856e-08
722,True,7.351829348052771e-08
723,True,0.00012315264115963625
724,True,1.4433974989456884e-06
725,True,1.5920828109845436e-07
726,True,3.0063548667084144e-13
727,True,1.5707873823531673e-11
728,True,4.1224746858832255e-10
729,True,3.0153049436524804e-07
730,True,3.1665348465555404e-05
731,True,0.012451518898860396
732,True,0.004044743722186138
733,True,0.0023380135497478357
734,True,0.0008968798839181305
735,True,1.440665522771042e-10
736,True,0.0014826354899240852
737,True,0.0007082601772431088
738,True,2.4164072169212986e-08
739,True,8.187812170123128e-06
740,True,0.0001025220847004731
741,True,5.513693118757904e-05
742,True,8.70457435093146e-06
743,True,0.0021402295304040835
744,True,6.045123932760503e-07
745,True,0.00046297834268571293
746,True,1.610615573619796e-05
747,True,0.00015578596000659264
748,True,3.6426909445762594e-05
749,True,3.6026673964002964e-05
750,True,1.1691958094537851e-09
751,True,0.000431481239739318
752,True,6.988340635809826e-05
753,True,9.712148689912423e-11
754,True,7.565507096985907e-09
755,True,0.000422719788377097
756,True,4.48291415833019e-06
757,True,6.105667831643978e-05
758,True,2.6211891163429997e-05
759,True,4.2597508785139645e-06
760,True,5.7478419111723273e-08
761,True,2.0529726242816754e-07
762,True,1.800757547250708e-06
763,True,2.4879105567655307e-06
764,True,0.004005669987403119
765,True,1.926573403131451e-11
766,True,0.016762327950896994
767,True,0.0007628095821366444
768,True,3.784024037302877e-09
769,True,1.6810156334180807e-05
770,True,0.00016142454058822576
771,True,2.1396385761552707e-08
772,True,0.0012510868975972326
773,True,2.2108306211006025e-08
774,True,0.00011066010586806873
775,True,7.895384526950706e-06
776,True,0.014558839477782188
777,True,3.517478876616659e-11
778,True,5.354095490279311e-05
779,True,9.37472840522325e-05
780,True,0.0012744992172223444
781,True,1.5803035639419756e-06
782,True,0.0019982643153966285
783,True,0.0005802384139426061
784,True,0.00022505798165281245
785,True,1.0183637235605695e-11
786,True,0.0032972450622913547
787,True,0.00014968418425976117
788,True,9.386914317379347e-08
789,True,0.012587066351620347
790,True,4.279769244988347e-07
791,True,1.9696274559725106e-06
792,True,1.1840023711013682e-07
793,True,1.4853256012956063e-08
794,True,0.00012969904587331518
795,True,0.0006486269228749093
796,True,1.515848480225323e-05
797,True,2.050220388543021e-11
798,True,2.92544837165717e-12
799,True,5.709147067344849e-09
800,True,1.1443803316165817e-06
801,True,0.0001427767960667745
802,True,8.187535036563846e-10
803,True,0.00022435246122142708
804,True,0.00019495985727054885
805,True,5.705334671921193e-12
806,True,8.482760256339269e-05
807,True,0.001146383740825982
808,True,9.01217209676632e-09
809,True,1.8924604740802632e-10
810,True,3.116901770698302e-08
811,True,0.012428886000524794
812,True,2.2092963156049122e-07
813,True,9.978320091071136e-09
814,True,1.8636309771470302e-06
815,True,4.815277411909011e-08
816,True,1.936443263924914e-06
817,True,1.46088198522333e-11
818,True,0.0020902240518851545
819,True,1.5042166809199873e-08
820,True,0.0030184897453530493
821,True,0.0001450777705387167
822,True,4.02702798205496e-12
823,True,7.61800854114292e-08
824,True,2.3568743283774894e-06
825,True,0.00040529180994251074
826,True,4.5979621556209406e-08
827,True,2.889423897854614e-07
828,True,8.299682896117063e-06
829,True,5.5504987996178514e-08
830,True,1.1673139562115753e-05
831,True,7.755399686386118e-06
832,True,7.793530335515408e-06
833,True,2.2741037507259404e-07
834,True,1.3233367462312923e-06
835,True,0.0005039093289651559
836,True,6.435726561559947e-05
837,True,2.395814339773043e-05
838,True,2.6380000759515536e-05
839,True,2.0921169318318282e-07
840,True,0.00013643371919992386
841,True,7.189881236741556e-05
842,True,6.041448427672996e-08
843,True,7.700464099109717e-08
844,True,6.040296892073612e-10
845,True,1.424445381702651e-05
846,True,0.003338395346061202
847,True,1.097349730679723e-06
848,True,7.084282261026787e-06
849,True,9.052513206173197e-07
850,True,1.1376503921330547e-05
851,True,0.006607441583493245
852,True,3.6546049916716137e-07
853,True,6.376271373942869e-07
854,True,5.151319388617788e-06
855,True,2.02825101353624e-11
856,True,2.357974367233199e-07
857,True,0.002786332974967246
858,True,7.275694951376963e-05
859,True,3.691014159018363e-06
860,True,4.044688999196989e-09
861,True,1.2249261303883205e-07
862,True,0.00011277464812875622
863,True,9.700598256271588e-10
864,True,9.037338425274124e-06
865,True,1.7968614953026457e-05
866,True,0.001091485721811081
867,True,7.920947575247687e-07
868,True,2.236007306629069e-08
869,True,4.7742845515054695e-09
870,True,1.1746279665150339e-09
871,True,0.0007587942598938815
872,True,1.3108263569319526e-05
873,True,2.64359623050183e-06
874,True,1.0060350258450473e-05
875,True,1.2888270504841054e-08
876,True,0.0004765430756884
877,True,0.00045419966435417087
878,True,2.791449236075394e-07
879,True,1.888814614068638e-11
880,True,3.0524322879579445e-05
881,True,1.4605206847580217e-07
882,True,0.0004399143311058609
883,True,4.8136510860929195e-06
884,True,3.4971340783816885e-11
885,False,0.16184120718425976
886,True,1.618444174253357e-06
887,True,1.3514523734176303e-06
888,True,6.072368839164401e-08
889,True,0.0004264826204406498
890,True,0.00010245516486805178
891,True,1.16237793556445e-06
892,True,1.3713290793288147e-05
893,True,1.0485625256907529e-05
894,True,3.29364914084586e-08
895,True,1.591741756653707e-08
896,True,9.238765928166509e-07
897,True,2.3206383011953494e-05
898,True,7.590417364475469e-05
899,True,7.352096732630457e-08
900,True,0.00077395334181062
901,True,9.04469061970587e-05
902,True,1.0451330264428284e-08
903,True,7.305879682253685e-06
904,True,1.3119859877585834e-07
905,True,6.498002078055389e-05
906,True,3.48868476103657e-08
907,True,3.8248439257982456e-05
908,True,2.896947132685775e-08
909,True,5.269580922455115e-10
910,True,0.0013627834092237692
911,True,2.676939048018158e-06
912,False,0.1264437076692786
913,True,6.226326829132558e-05
914,True,0.0001480032036634813
915,True,1.2365559182110652e-05
916,True,0.0008779052975199193
917,True,1.576585060548687e-06
918,True,3.067422507328177e-09
919,True,0.00011069919097871139
920,True,0.0007970904482037897
921,True,1.0947110394275309e-07
922,True,2.2372564813356187e-12
923,True,0.000576130674430281
924,True,0.0008302071329729065
925,True,4.2311164784992247e-07
926,True,2.2730462178092344e-05
927,True,0.00020886305869844817
928,True,1.4530696756496777e-09
