run,h0 rejected,pvalue
72,True,5.586183118279972e-19
73,True,1.785417168603735e-20
74,True,4.429042526508176e-18
75,True,1.4122616709997182e-23
76,True,3.6215968622288996e-27
77,True,2.412884169575362e-31
78,True,1.2336558046297997e-17
79,True,2.4226947494224164e-15
80,True,2.0803719011496143e-22
81,True,6.101976490935137e-20
82,True,5.213538188068542e-21
83,True,3.4208213240347204e-20
84,True,3.536697589410733e-23
85,True,3.8669261047272856e-28
86,True,1.7324993605307323e-33
87,True,1.940368327077853e-26
88,True,1.1408010863231027e-13
89,True,5.663748117518547e-15
90,True,7.756156247450811e-17
91,True,6.4153637324851495e-18
92,True,3.8173829685484627e-31
93,True,1.7084138253819605e-18
94,True,4.42664474932858e-27
95,True,6.606274335775064e-25
96,True,3.369155719576298e-21
97,True,1.2468186662324461e-17
98,True,5.4349364910835015e-21
99,True,5.488272347415215e-14
100,True,1.0110172801928462e-30
101,True,3.3103134610074313e-17
102,True,2.588722997389869e-27
103,True,1.5115983012120398e-19
104,True,2.2533034839887803e-17
105,True,2.4005785179576512e-24
106,True,3.4587089989396435e-21
107,True,1.288026618803938e-27
108,True,2.5273602932220335e-25
109,True,8.139321452196471e-19
110,True,2.2067135549783877e-10
111,True,1.0367243932904431e-13
112,True,2.2578975516932622e-13
113,True,6.885666759895918e-18
114,True,3.2399246756315936e-20
115,True,6.4777871505125e-17
116,True,7.619275055750836e-12
117,True,1.0649775609075286e-19
118,True,7.233203878415631e-30
119,True,2.43707600759574e-25
120,True,3.41732157841777e-29
121,True,2.679353275129702e-20
122,True,1.7058058359021913e-22
123,True,6.74791665433419e-19
124,True,9.076292106741589e-17
125,True,7.584166275161343e-27
126,True,3.0472100290216116e-19
127,True,1.1606544946970267e-24
128,True,4.3448507139104755e-19
129,True,4.449453379711016e-29
130,True,8.789549252494074e-20
131,True,1.8629566684678353e-11
132,True,1.6869241171444077e-21
133,True,1.056599814893177e-16
134,True,4.412173303880449e-21
135,True,1.4654449180019311e-29
136,True,5.885644712600317e-13
137,True,8.80049318829063e-30
138,True,1.0898602706942344e-22
139,True,2.8417926526935568e-15
140,True,1.13376560754806e-26
141,True,5.52229892663525e-25
142,True,8.94926840641851e-21
143,True,3.506565078026175e-20
144,True,2.820702387859916e-26
145,True,3.108047341504985e-22
146,True,5.712822450556063e-26
147,True,7.751156829822707e-20
148,True,3.135431588356404e-25
149,True,2.305605867649985e-16
150,True,7.309961447681024e-22
151,True,1.1905387469171154e-19
152,True,1.2274858468938403e-28
153,True,2.5046822260982354e-23
154,True,1.7085171552224168e-18
155,True,6.139793721474916e-19
156,True,9.627938591848693e-16
157,True,8.801378354413717e-24
158,True,1.0845934408774627e-23
159,True,2.626447659496522e-19
160,True,3.9987014281256407e-13
161,True,6.634119437588508e-22
162,True,8.517666586118725e-13
163,True,1.0331669368084223e-28
164,True,9.026511333450733e-23
165,True,7.250658016369574e-28
166,True,2.1556184162184993e-17
167,True,1.777073638567728e-18
168,True,1.249620255145e-34
169,True,3.9296216771075976e-25
170,True,1.0365780324751997e-19
171,True,2.2903116965447906e-21
172,True,2.7055482366623005e-23
173,True,1.0294623277415902e-16
174,True,5.8107845680636e-34
175,True,1.0429249357597562e-22
176,True,1.8653297199781547e-19
177,True,1.3104827226702759e-20
178,True,3.391688595450411e-20
179,True,3.4245152956953216e-24
180,True,1.0335263518036585e-36
181,True,2.656075812569829e-10
182,True,5.53024772222448e-32
183,True,5.630601124887448e-17
184,True,2.8952567572433214e-18
185,True,9.384020920224744e-19
186,True,4.716940480715271e-20
187,True,1.9896327043043735e-29
188,True,3.1292322357412473e-25
189,True,6.061512782411029e-26
190,True,7.620647765353509e-25
191,True,4.741760906538203e-18
192,True,3.301472879849726e-23
193,True,2.0393534277369054e-14
194,True,3.463645016036253e-23
195,True,1.7262104741021012e-25
196,True,1.6331677391559924e-18
197,True,1.0236099921432558e-25
198,True,7.782791295620825e-13
199,True,1.1377211130928951e-20
200,True,4.476091717671415e-20
201,True,1.8534014460373906e-18
202,True,5.402297827004895e-20
203,True,2.3536403832538412e-30
204,True,4.6920480329772183e-20
205,True,2.9633460806203897e-16
206,True,6.474903540965181e-27
207,True,2.1132165374920414e-07
208,True,1.7799756252736793e-20
209,True,2.5506251913738222e-08
210,True,8.210581358626509e-22
211,True,1.6994590564162073e-15
212,True,1.5776613265584256e-18
213,True,8.330826851765226e-19
214,True,1.9978322615046715e-18
215,True,1.5666530575301505e-18
216,True,9.296277324760013e-25
217,True,1.9118147785060035e-12
218,True,5.917282043176098e-31
219,True,1.3641825899526164e-11
220,True,1.9332841022272006e-32
221,True,1.0750008764360422e-09
222,True,4.781152896713941e-22
223,True,2.146290693226047e-26
224,True,3.778498729150041e-20
225,True,1.909486481917021e-20
226,True,4.655619509509888e-20
227,True,6.593394191571663e-20
228,True,1.7226287798101413e-14
229,True,5.562630098681503e-24
230,True,6.000989137410632e-24
231,True,1.7352335921075473e-27
232,True,1.0822782136204262e-22
233,True,1.2456932038085115e-17
234,True,1.7081431654485384e-16
235,True,2.0709215146390555e-19
236,True,1.2425874170986017e-12
237,True,6.855306802447631e-29
238,True,2.8524667099812283e-17
239,True,2.6442081124403874e-10
240,True,8.953442253303427e-23
241,True,2.711088622278124e-29
242,True,4.7466884135813674e-17
243,True,4.062708257296977e-27
244,True,3.2441173274273717e-21
245,True,2.43145423928707e-21
246,True,2.823767733851985e-18
247,True,7.562983955867183e-13
248,True,1.2775067495048499e-15
249,True,8.820559203955963e-25
250,True,2.356668539390103e-17
251,True,7.752860883304694e-24
252,True,9.56560587744294e-16
253,True,2.4246557661371097e-15
254,True,1.2820438597861437e-12
255,True,5.886486907371161e-17
256,True,2.3461374856225695e-23
257,True,6.714496407338616e-21
258,True,1.0530592707247829e-22
259,True,5.435065417646902e-09
260,True,4.061491455548787e-20
261,True,2.087622143214661e-37
262,True,9.66292752855797e-18
263,True,7.441006784944365e-23
264,True,1.1742771628789693e-24
265,True,4.420682727916213e-15
266,True,1.4486448178053885e-20
267,True,9.032112482845059e-19
268,True,5.864939617166373e-18
269,True,2.605686817151695e-25
270,True,6.425963937780749e-14
271,True,1.0363010331246387e-22
272,True,1.8145765218275053e-21
273,True,1.5968071844053192e-28
274,True,1.027180449920341e-23
275,True,6.835141423287825e-28
276,True,3.9713538362333295e-23
277,True,9.00592999215787e-17
278,True,1.0352287580234248e-13
279,True,7.443507821048982e-24
280,True,3.383573077294087e-20
281,True,2.4402792358179954e-16
282,True,2.619833680067495e-18
283,True,2.1273412143492194e-28
284,True,8.725184892599168e-19
285,True,3.2812352939223887e-24
286,True,4.624569816605521e-28
287,True,2.596581956224374e-10
288,True,3.0752849137016683e-25
289,True,5.447962947394631e-16
290,True,1.4127904812606326e-18
291,True,2.1126169447840042e-17
292,True,7.780713299846767e-15
293,True,5.478014356159849e-20
294,True,4.451930223942139e-26
295,True,1.6365046018714715e-24
296,True,5.2077547937358164e-30
297,True,1.6258401350216695e-24
298,True,5.1962758588028426e-21
299,True,5.74943372264023e-14
300,True,4.835270058860727e-16
301,True,2.8730837426283765e-21
302,True,8.219995762455615e-24
303,True,4.85812420648349e-23
304,True,4.757893958801978e-24
305,True,5.260044611818944e-24
306,True,3.5976623458721273e-25
307,True,9.23536870143761e-17
308,True,1.4326932434152232e-24
309,True,1.5752002494385603e-17
310,True,1.0787277165162569e-19
311,True,4.2822785008266e-25
312,True,9.305559977798977e-27
313,True,9.632287651837027e-20
314,True,7.075836695931744e-18
315,True,1.4569186933395982e-16
316,True,3.3421053580047885e-22
317,True,8.70091597705484e-25
318,True,2.2192751278024713e-17
319,True,2.9527820276184026e-16
320,True,7.641880137462109e-20
321,True,5.304171608754749e-19
322,True,4.634198294770093e-17
323,True,2.217984791793574e-33
324,True,8.454150023221407e-20
325,True,5.835015604273043e-18
326,True,7.115672246946238e-22
327,True,3.06534567618974e-23
328,True,1.0581959303706303e-09
329,True,1.977050871244057e-24
330,True,4.496145464861419e-22
331,True,2.902375352737507e-25
332,True,4.5139181702383164e-21
333,True,6.586863728879434e-26
334,True,9.165706287241252e-31
335,True,9.13716435798643e-25
336,True,4.888951765955428e-11
337,True,5.144805547199972e-27
338,True,5.833674222865234e-19
339,True,3.2642264678281042e-15
340,True,9.033866336184474e-30
341,True,8.750170519975554e-28
342,True,1.4706872043574796e-20
343,True,1.2753643397017337e-30
344,True,1.7514578249415435e-22
345,True,7.546318405470595e-18
346,True,1.7157778230586123e-31
347,True,2.0243017865773564e-20
348,True,7.195505071298575e-13
349,True,7.611393385675812e-16
350,True,5.631740060710487e-17
351,True,1.6340114867963715e-19
352,True,1.90161780538373e-27
353,True,3.394662770261968e-17
354,True,3.7937639536106085e-32
355,True,3.2793895338763042e-28
356,True,2.432582476903592e-20
357,True,3.325938341761501e-25
358,True,5.955711144682055e-16
359,True,2.8482930930190093e-14
360,True,3.820623832714549e-18
361,True,2.5713773798552737e-22
362,True,2.0755626249466408e-20
363,True,1.2758078965471143e-20
364,True,2.943685511651011e-25
365,True,5.233472102732932e-19
366,True,2.200390039248413e-19
367,True,9.849472125976048e-26
368,True,2.9492622324799464e-27
369,True,1.098632695091652e-23
370,True,1.5540968849988418e-27
371,True,2.57427865639682e-22
372,True,2.3986768772671095e-28
373,True,1.5921334108811006e-25
374,True,6.574110624431055e-19
375,True,2.579403216572106e-13
376,True,3.1355505272703215e-23
377,True,4.990860624071581e-19
378,True,6.475278577574019e-14
379,True,2.932686650747878e-16
380,True,3.517675429503945e-17
381,True,1.7559089916736813e-26
382,True,2.283216527464617e-16
383,True,2.4423565921290223e-18
384,True,1.2381822866849781e-20
385,True,4.328301366180216e-25
386,True,3.868679742369061e-15
387,True,3.7610335541745786e-24
388,True,2.9678275168246577e-13
389,True,3.644054018297516e-22
390,True,2.894438174809953e-21
391,True,1.1397943122191202e-22
392,True,2.3019731602515527e-20
393,True,1.3250768653352546e-15
394,True,3.8936383449096827e-26
395,True,2.900617819181296e-23
396,True,4.259798944891194e-22
397,True,1.760025478234253e-18
398,True,7.034416644342327e-23
399,True,1.3372778384457743e-26
400,True,9.943146924386406e-18
401,True,5.418996574423656e-16
402,True,2.751361764647698e-18
403,True,1.488677680468316e-22
404,True,2.045696272024281e-16
405,True,3.7857400016537945e-17
406,True,1.521175211526535e-16
407,True,3.6878089678929185e-25
408,True,2.2418278332308185e-21
409,True,3.317969310261758e-19
410,True,7.445934979273531e-23
411,True,3.757676661433431e-27
412,True,2.801856980570193e-18
413,True,4.162569639625301e-33
414,True,7.988870939029175e-19
415,True,9.696565453412901e-20
416,True,3.5550718322428004e-09
417,True,9.070070296049482e-16
418,True,5.135344232506783e-26
419,True,3.209725565155193e-23
420,True,4.8217292969516615e-19
421,True,2.7337138749666305e-18
422,True,8.384847802067748e-21
423,True,4.016082129120837e-21
424,True,6.101432188746863e-20
425,True,1.0847441139322906e-15
426,True,1.9576719760417293e-17
427,True,2.892065700816414e-18
428,True,1.3902411573273864e-22
429,True,9.566509471012776e-20
430,True,2.0112650440655236e-20
431,True,1.4792805607713914e-31
432,True,1.918482634328467e-30
433,True,2.3187695860171288e-23
434,True,2.3817093599164273e-22
435,True,1.247585778811391e-32
436,True,4.3098721812939843e-23
437,True,1.1094271078552757e-13
438,True,6.0186814310344965e-27
439,True,9.54949935107606e-27
440,True,4.429760664715555e-20
441,True,1.4997198341239257e-22
442,True,5.102475916422141e-27
443,True,1.038159099216662e-18
444,True,9.77044774775689e-13
445,True,4.8083008213415305e-31
446,True,4.816991109411374e-23
447,True,6.385021080862175e-24
448,True,4.694232586166069e-23
449,True,5.334162809457301e-23
450,True,5.573052216244298e-22
451,True,1.7280065016909932e-14
452,True,3.17566605489397e-28
453,True,5.3659055164486074e-20
454,True,2.284148149133011e-21
455,True,9.958996777279052e-21
456,True,1.232286587070413e-18
457,True,6.316554585586706e-18
458,True,1.1871045083613702e-20
459,True,3.87006444612807e-29
460,True,2.4317872405225524e-27
461,True,1.2980347900821882e-24
462,True,3.668900783823023e-16
463,True,8.821703662234769e-26
464,True,1.6477997314903645e-23
465,True,4.288921822096267e-24
466,True,1.0552442084283399e-24
467,True,5.016667333485616e-23
468,True,5.726630729210865e-18
469,True,5.259677233880706e-16
470,True,2.906222957635547e-16
471,True,1.2459880711475513e-10
472,True,1.3479546468864708e-23
473,True,2.4021313463688658e-23
474,True,1.719915475462205e-22
475,True,2.6724368328226065e-17
476,True,5.099194014015188e-11
477,True,1.2288057893090876e-34
478,True,6.114655999132248e-27
479,True,8.536266317272196e-20
480,True,7.309480557548237e-23
481,True,1.1595224071921134e-14
482,True,5.232969325032222e-28
483,True,8.339506136231572e-21
484,True,3.6880976763999413e-38
485,True,2.2726024984246405e-28
486,True,3.771305601520998e-19
487,True,1.0622455753457307e-20
488,True,5.312565211651057e-16
489,True,4.8209076833108663e-20
490,True,4.675789096624362e-17
491,True,2.8924348543690277e-18
492,True,9.514713983398594e-07
493,True,1.6253237688692172e-19
494,True,1.0030240358264434e-10
495,True,2.0790554580057525e-28
496,True,8.018143909925836e-17
497,True,6.139951890913467e-12
498,True,7.730868964032042e-19
499,True,3.154349884636752e-07
500,True,1.5192639763910886e-20
501,True,4.482826227370439e-27
502,True,9.603401306921304e-23
503,True,1.3431654290428256e-11
504,True,2.427523051503865e-19
505,True,1.3682563825964224e-20
506,True,7.696246580964605e-24
507,True,1.4450902266227665e-21
508,True,3.4330342370618224e-14
509,True,2.461020318124882e-23
510,True,2.9623486263476896e-11
511,True,2.6802315399702764e-16
512,True,5.805271449816106e-21
513,True,1.111474305231462e-15
514,True,1.0274014833832428e-14
515,True,1.9868060262070308e-30
516,True,2.09650490244293e-27
517,True,1.4867916024729194e-27
518,True,5.653672346214334e-15
519,True,7.811992043335649e-23
520,True,1.0949330692461747e-19
521,True,1.2739714753262592e-23
522,True,1.9589074034555347e-17
523,True,1.012629318732019e-16
524,True,5.932997315600772e-23
525,True,1.395899502051223e-21
526,True,6.6133528423178015e-15
527,True,1.2062123358944211e-17
528,True,1.2561585641346276e-08
529,True,8.865997665184988e-14
530,True,1.987980294030268e-30
531,True,5.422593960340082e-20
532,True,7.746640844936332e-22
533,True,5.049197293376864e-15
534,True,3.4435100652597195e-29
535,True,3.062753237379721e-20
536,True,4.8130242988986264e-24
537,True,4.8041864432242137e-32
538,True,2.0899280822614542e-26
539,True,3.403980767232311e-17
540,True,8.147352538029513e-19
541,True,3.0698053735966284e-24
542,True,1.4699542058045724e-23
543,True,4.413863244545524e-24
544,True,9.322250616762977e-25
545,True,6.063215554608409e-22
546,True,1.743708602384918e-19
547,True,3.0341123304200195e-25
548,True,8.575971188455509e-15
549,True,7.807409067838372e-24
550,True,1.2445280931883846e-14
551,True,1.8195136474956195e-13
552,True,4.909104722379725e-21
553,True,3.7127050513399393e-25
554,True,3.139177786177529e-20
555,True,9.341300049215333e-20
556,True,8.003102139785416e-16
557,True,5.060507811473939e-19
558,True,5.164177099476649e-17
559,True,6.430348916967437e-18
560,True,1.4021732674015179e-28
561,True,3.0905636459167526e-21
562,True,1.4653896080162714e-26
563,True,4.104190001595131e-36
564,True,5.164489486801791e-20
565,True,9.306231457978832e-18
566,True,6.143347535736059e-20
567,True,1.1059523219556816e-14
568,True,2.1022241834186338e-15
569,True,4.219247911292311e-16
570,True,4.409449716024604e-20
571,True,1.9817975756622177e-20
572,True,2.1452405285175435e-20
573,True,2.6488990147626462e-17
574,True,2.4358392588041285e-24
575,True,1.8357187546374112e-22
576,True,4.068410189826739e-18
577,True,6.118749572355164e-24
578,True,7.834717649336624e-25
579,True,3.78347100439197e-36
580,True,2.1540886159763485e-21
581,True,9.446689072748904e-25
582,True,8.170839391934482e-21
583,True,1.5993894894166917e-22
584,True,1.1986851697263726e-20
585,True,4.237368232526884e-15
586,True,1.6421311690575056e-21
587,True,4.425824888660641e-24
588,True,4.80225106700875e-22
589,True,2.0208414917776324e-17
590,True,1.2454282368980644e-25
591,True,8.039849024627197e-25
592,True,1.9593045084812132e-18
593,True,8.821644658288062e-11
594,True,2.0428550353425126e-22
595,True,1.8233706609074567e-19
596,True,6.831235979718619e-16
597,True,9.857268238035181e-29
598,True,4.326949114978431e-25
599,True,1.8375816539964985e-23
600,True,1.2095142778063895e-18
601,True,2.363154720648139e-14
602,True,1.2184561124539876e-24
603,True,3.52842600095456e-18
604,True,1.827477323673895e-21
605,True,2.762450177298083e-24
606,True,4.367644668045305e-18
607,True,3.4217663859571933e-11
608,True,4.564365464220696e-23
609,True,2.8686795775528337e-19
610,True,1.621157360677534e-16
611,True,3.18531808645763e-17
612,True,2.989628309922496e-17
613,True,1.418751093769024e-22
614,True,7.879687681528614e-17
615,True,2.269454299004542e-24
616,True,1.4528059684071203e-19
617,True,9.272608478947323e-18
618,True,2.4791215076532014e-16
619,True,1.558041937292061e-20
620,True,9.027938524535261e-24
621,True,6.404358704392824e-27
622,True,8.522643843037091e-14
623,True,7.509333513553815e-23
624,True,2.5938988196080475e-27
625,True,2.576022189129441e-18
626,True,9.108034398143266e-23
627,True,5.497314969007318e-20
628,True,1.4519897603321017e-19
629,True,8.557288035927697e-22
630,True,1.1327578730562551e-30
631,True,1.2580007657062086e-26
632,True,2.39107170478038e-24
633,True,2.2004748089338324e-15
634,True,3.500006979154261e-27
635,True,9.359489183196241e-24
636,True,9.788195336067736e-28
637,True,6.27788361285915e-23
638,True,1.940300650383745e-16
639,True,2.5748015625958775e-19
640,True,2.430482882891676e-24
641,True,4.9834856876980313e-26
642,True,9.66915558904838e-19
643,True,2.8160695606537424e-14
644,True,5.340778683559389e-28
645,True,3.051001169026597e-22
646,True,1.8671137729962389e-16
647,True,2.8552467087196747e-13
648,True,4.7923542718051735e-18
649,True,8.581454232545166e-18
650,True,5.879341358903342e-37
651,True,8.692112322111992e-36
652,True,4.484828064850656e-22
653,True,3.808531368247104e-18
654,True,1.797295222174622e-28
655,True,3.7534375305829484e-18
656,True,1.016171734992278e-21
657,True,2.6356587652598414e-21
658,True,3.4839021558633707e-28
659,True,7.575832858909851e-22
660,True,1.362911908189602e-29
661,True,6.440666907365702e-15
662,True,5.19291288502725e-25
663,True,1.9789178203139485e-21
664,True,6.467172228636736e-18
665,True,1.6791367902286267e-14
666,True,6.25180422060072e-20
667,True,3.9605333754925734e-21
668,True,2.4121463341501835e-10
669,True,1.5064131007575896e-27
670,True,4.5161446785181866e-24
671,True,7.172967585385428e-27
672,True,1.1523601454234744e-35
673,True,7.537711332984628e-21
674,True,1.2764951772705524e-20
675,True,2.5833805744492277e-24
676,True,1.901161097294396e-27
677,True,1.8816241789448185e-21
678,True,1.7255328357342854e-14
679,True,9.500013432543682e-15
680,True,2.6467172829514763e-27
681,True,9.577767061075668e-25
682,True,2.5349235361286777e-35
683,True,3.0167861222180886e-18
684,True,1.2861455050400679e-22
685,True,9.447587877185118e-22
686,True,9.980839804657589e-13
687,True,4.557959858781092e-24
688,True,7.712748378757724e-23
689,True,3.163797339862496e-21
690,True,2.55802974904375e-09
691,True,5.516100657921313e-16
692,True,1.4806773751081656e-29
693,True,2.03396960750719e-21
694,True,1.4643737781675813e-15
695,True,1.1834486346642588e-25
696,True,2.4308523588587904e-23
697,True,3.5053604385585917e-22
698,True,2.138615018239782e-18
699,True,5.093969331962001e-25
700,True,4.371301527318998e-23
701,True,4.645632562664889e-21
702,True,4.5118441500993725e-30
703,True,8.030398027297563e-27
704,True,6.259519622245071e-14
705,True,1.3807398331282879e-14
706,True,1.7084385956153694e-16
707,True,8.494885190014604e-25
708,True,1.4379614251664132e-21
709,True,8.1561102257850615e-22
710,True,6.730865239484082e-27
711,True,6.055972222243415e-20
712,True,6.4635981203576294e-18
713,True,2.9629383937018615e-18
714,True,6.592508832668099e-22
715,True,1.8994775560794794e-21
716,True,1.7176079408163994e-31
717,True,3.607242984451061e-27
718,True,9.009274729964563e-18
719,True,1.924540857634681e-16
720,True,6.889152621691915e-20
721,True,6.619413705250145e-28
722,True,1.5486559662742513e-15
723,True,2.1905944033825074e-17
724,True,4.017212853762743e-18
725,True,5.678220200893546e-20
726,True,3.0097275596151114e-33
727,True,2.555438938789732e-24
728,True,2.5504805099711602e-17
729,True,2.647116667092043e-22
730,True,6.879431419980916e-19
731,True,1.2952031042925485e-11
732,True,2.366976222625224e-16
733,True,1.2073901279542934e-25
734,True,1.2788946530633322e-20
735,True,1.1980491153553782e-27
736,True,2.9798665642611684e-16
737,True,2.7856926838402273e-25
738,True,9.575533810854177e-32
739,True,1.2791367047670894e-12
740,True,2.5638336196055413e-21
741,True,3.883184730680859e-20
742,True,2.308856629676688e-21
743,True,3.8526410015845137e-19
744,True,5.29328137723934e-22
745,True,1.8643681576444915e-17
746,True,1.0327667904488868e-23
747,True,9.457496749303102e-12
748,True,8.412116727987017e-23
749,True,3.721121200726278e-15
750,True,3.704350600480208e-26
751,True,2.33926951987806e-19
752,True,5.029868483120621e-22
753,True,1.228142784309952e-16
754,True,1.13150333271099e-23
755,True,3.8920176144600736e-21
756,True,1.715536075831881e-23
757,True,2.292530314699114e-25
758,True,8.65092341764065e-25
759,True,4.420341841997203e-16
760,True,7.202990499907795e-29
761,True,1.442601914056401e-14
762,True,7.603633903883132e-09
763,True,1.6226246196530433e-11
764,True,1.0240129596782212e-14
765,True,2.0837753498791502e-27
766,True,1.9337652349602776e-15
767,True,1.0436654696993234e-16
768,True,7.677152904388825e-25
769,True,1.0441308564033877e-19
770,True,1.0956333219741737e-12
771,True,1.39201116556161e-13
772,True,1.6298935089588964e-21
773,True,5.274768567846501e-33
774,True,8.84993258103052e-14
775,True,9.692506298867847e-23
776,True,1.0673324864798025e-19
777,True,2.014406126548095e-24
778,True,1.2723031635700889e-21
779,True,2.4152732879655112e-20
780,True,1.6596373235756664e-15
781,True,2.2556214417618403e-18
782,True,1.9167030955126922e-20
783,True,3.3382333176851666e-17
784,True,4.696442711147067e-19
785,True,8.966449921021867e-24
786,True,1.9603752033865982e-15
787,True,3.2422148892403185e-20
788,True,3.1572303910434864e-26
789,True,2.093035882610434e-09
790,True,9.18143834480957e-25
791,True,9.961819438183063e-20
792,True,1.470678624208236e-20
793,True,4.844292614027077e-18
794,True,7.370931991833032e-23
795,True,1.557577990864809e-17
796,True,1.45617847442392e-20
797,True,2.5061605383685445e-24
798,True,9.110309135262017e-23
799,True,1.8904903807409408e-20
800,True,2.1330256209758378e-21
801,True,7.031858079841717e-25
802,True,1.8368621387512466e-15
803,True,8.405187500924191e-22
804,True,9.624382280856382e-17
805,True,7.54167889318073e-24
806,True,1.3774944079541476e-17
807,True,1.1635062510847532e-20
808,True,1.5406134281591456e-20
809,True,2.090376411279061e-17
810,True,1.958721043247152e-13
811,True,4.711763810444748e-09
812,True,6.7664415853533356e-15
813,True,1.0244591968792246e-24
814,True,1.3759831949170384e-25
815,True,1.2046326545987337e-24
816,True,1.6390867186236635e-18
817,True,4.825894232049441e-26
818,True,4.757774471313866e-20
819,True,1.3877390600740886e-21
820,True,2.03087057895843e-18
821,True,2.31030161879976e-16
822,True,2.5417566753107113e-27
823,True,2.751413141362893e-23
824,True,2.5169759273591957e-16
825,True,7.308614884031088e-21
826,True,6.58331956484747e-24
827,True,9.540652131785023e-17
828,True,9.417432743640868e-22
829,True,4.9303909445135794e-26
830,True,8.41185192065182e-18
831,True,1.106115024045371e-19
832,True,7.410520251801524e-15
833,True,1.471019764872046e-27
834,True,3.6051462392106797e-26
835,True,2.143796350277749e-16
836,True,1.0111411231248311e-18
837,True,4.537055614970652e-21
838,True,6.838851870779035e-17
839,True,4.968050118215281e-24
840,True,3.7606892850443604e-14
841,True,2.206319320191986e-18
842,True,1.6622400660514742e-19
843,True,2.698920914808047e-27
844,True,1.4842742263074532e-19
845,True,1.6594423312311163e-29
846,True,2.0117049977801728e-19
847,True,9.071979144180394e-21
848,True,3.225576641149546e-10
849,True,6.533908355266914e-15
850,True,1.0780065993102303e-17
851,True,3.6094677556895334e-13
852,True,1.1022067185016464e-20
853,True,5.9591853854973005e-21
854,True,4.636391729840553e-20
855,True,4.1684618640847554e-35
856,True,7.327822368450205e-21
857,True,5.3756822826549963e-20
858,True,1.3520097593197786e-19
859,True,3.0049362446128316e-25
860,True,2.011964747064114e-19
861,True,7.729002733971097e-17
862,True,1.6343003595298602e-26
863,True,3.127967214782004e-15
864,True,1.022861170903684e-23
865,True,1.382633655118467e-15
866,True,1.6569310805049853e-19
867,True,1.1070818645268448e-27
868,True,6.69695671065293e-20
869,True,3.9021261742771206e-20
870,True,2.0963416788976515e-23
871,True,1.4368151194640668e-16
872,True,1.5970696102849002e-21
873,True,5.740441336582611e-17
874,True,6.769499529600202e-16
875,True,1.806048241616771e-21
876,True,1.897038603456968e-15
877,True,5.683847417592882e-14
878,True,2.14845689100789e-25
879,True,4.319579622049847e-26
880,True,4.1938109949536314e-22
881,True,1.7509361920793014e-14
882,True,1.7994867650898293e-18
883,True,2.873512633665144e-19
884,True,3.614055825364924e-20
885,True,2.3486497021452667e-13
886,True,1.708454227109077e-28
887,True,2.4415924144514252e-32
888,True,4.3687917644717303e-17
889,True,7.078490138488585e-19
890,True,1.304372111619517e-25
891,True,2.2416087703586266e-26
892,True,5.524127151871952e-21
893,True,2.098185894637718e-12
894,True,1.5976245136945317e-20
895,True,6.93814365086579e-28
896,True,1.7297723374797747e-18
897,True,6.039924485611345e-18
898,True,1.315588990564782e-22
899,True,2.4426342888099574e-26
900,True,4.316136597932567e-10
901,True,6.697748308115318e-24
902,True,1.7381654655377587e-14
903,True,6.561677210230505e-17
904,True,1.5456928225136495e-25
